index,positive,negative,sentiment_gt
0,0.0030095349065959454,0.996990442276001,1
1,0.9981951117515564,0.0018048450583592057,1
2,0.15426978468894958,0.845730185508728,1
3,0.6850008368492126,0.31499916315078735,1
4,0.9687172770500183,0.031282734125852585,1
5,0.024916190654039383,0.9750838279724121,1
6,0.30739548802375793,0.6926044821739197,1
7,0.9965298771858215,0.0034701479598879814,1
8,0.9981030225753784,0.0018969904631376266,1
9,0.005501024425029755,0.9944990277290344,1
10,0.0044418503530323505,0.9955581426620483,1
11,0.6323308944702148,0.3676690459251404,1
12,0.029704203829169273,0.970295786857605,1
13,0.9969203472137451,0.003079690271988511,1
14,0.9982821941375732,0.0017177908448502421,1
15,0.0023910757154226303,0.9976089000701904,1
16,0.9953548908233643,0.004645143169909716,1
17,0.9985364675521851,0.0014635160332545638,1
18,0.005480947904288769,0.994519054889679,1
19,0.006629901006817818,0.9933700561523438,1
20,0.0021657352335751057,0.9978342652320862,1
21,0.004767926409840584,0.9952320456504822,1
22,0.001718791201710701,0.9982812404632568,1
23,0.001848904648795724,0.9981511235237122,1
24,0.9854094386100769,0.014590604230761528,1
25,0.9979619979858398,0.0020380255300551653,1
26,0.9978208541870117,0.0021791530307382345,1
27,0.9959160685539246,0.004083932843059301,1
28,0.010458327829837799,0.9895416498184204,1
29,0.9986310601234436,0.0013689093757420778,1
30,0.002765614539384842,0.9972344040870667,1
31,0.997890055179596,0.002109970897436142,1
32,0.9981865286827087,0.0018134015845134854,1
33,0.003959388006478548,0.9960405826568604,1
34,0.0016395795391872525,0.9983604550361633,1
35,0.6323308944702148,0.3676690459251404,1
36,0.0016879113391041756,0.9983121156692505,1
37,0.9980729818344116,0.0019270447082817554,1
38,0.6323308944702148,0.3676690459251404,1
39,0.9968100190162659,0.003189957467839122,1
40,0.9984152317047119,0.0015847410541027784,1
41,0.0018339490052312613,0.998166024684906,1
42,0.004673124756664038,0.9953268766403198,1
43,0.6523457765579224,0.3476542830467224,1
44,0.9721735119819641,0.02782646007835865,1
45,0.0017183027230203152,0.998281717300415,1
46,0.032709021121263504,0.9672910571098328,1
47,0.0037204960826784372,0.9962795376777649,1
48,0.9484015703201294,0.05159842595458031,1
49,0.6323308944702148,0.3676690459251404,1
50,0.6323308944702148,0.3676690459251404,1
